scenario_id,test_layer,demo_priority,full_name,pan,date_of_birth,mobile_isd,mobile_number,email,gender,address_line1,city,state,pincode,bank_account,ifsc,account_type,aadhaar_number_sandbox,aadhaar_otp_sandbox,expected_readiness_code,expected_pan_code,expected_name_code,expected_dob_code,expected_bav_result,expected_identity_document_fetch_status,expected_kyc_request_status_after_step,platizio_ui_step,backend_api_sequence,pass_fail_criteria,notes
DEMO-AADHAAR-FULL-KYC,HIGH,HIGH,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543210,demo.kyc@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,NOT_PROVIDED_BY_CYBRILLA,REAL_DIGILOCKER_OTP_OR_SIMULATE,kyc_unavailable,verified,,,verified,successful,esign_required,Onboarding Step 3 KYC Flow,1 POST kyc-checks 2 POST kyc-requests 3 POST identity-documents 4 Open Digilocker redirect 5 POST identity-documents/refresh 6 POST esign/start,fetch.status=successful and proofs attached,Main Aadhaar fetch demo. PAN XXXPX3753X = fresh KYC. No fixed sandbox Aadhaar number in official docs.
DEMO-AADHAAR-FAST-SKIP,HIGH,HIGH,Rajesh Kumar,AAAPA3751A,1990-05-15,+91,9876543211,demo.fast@platizio.test,male,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,N/A,N/A,verified,verified,,,verified,N/A,N/A,Skip Step 3 fresh KYC,POST kyc-checks only,readiness.code=verified,No Aadhaar fetch needed. KYC already compliant in sandbox.
AADHAAR-PAN-NOT-LINKED,PRE_VERIFICATION,LOW,Kavita Joshi,EEEAP1234E,1990-05-15,+91,9876543212,demo.nolink@platizio.test,female,22 Station Road,Jaipur,Rajasthan,302001,1234567891193,HDFC0001234,savings,N/A,N/A,,aadhaar_not_linked,,,verified,N/A,N/A,Onboarding Step 1 or KYC check,POST kyc-checks,pan.code=aadhaar_not_linked,POA pattern XXXPANNNNX (5th char must be A). Tests PAN-Aadhaar link at pre-verification NOT Digilocker fetch.
AADHAAR-PAN-VALID-LINKED,PRE_VERIFICATION,MEDIUM,Arjun Mehta,GYAPS3751D,1990-05-15,+91,9876543213,demo.validpan@platizio.test,male,12 MG Road,Bengaluru,Karnataka,560001,1234567891193,HDFC0001234,savings,N/A,N/A,verified,verified,,,verified,N/A,N/A,KYC check,POST kyc-checks,pan.status=verified,Official POA doc example PAN. Valid PAN format XXXPXNNNNX.
KYC-UNAVAIL-ALT1,FULL_KYC,MEDIUM,Anita Desai,CCCPC3753C,1990-05-15,+91,9876543214,demo.unavail1@platizio.test,female,88 FC Road,Pune,Maharashtra,411004,1234567891193,HDFC0001234,savings,NOT_PROVIDED,REAL_DIGILOCKER_OTP_OR_SIMULATE,kyc_unavailable,verified,,,verified,successful,esign_required,KYC Flow panel,Same as DEMO-AADHAAR-FULL-KYC,Alternate XXXPX3753X PAN
KYC-UNAVAIL-ALT2,FULL_KYC,LOW,Vikram Singh,DDDPD3753D,1990-05-15,+91,9876543215,demo.unavail2@platizio.test,male,7 Connaught Place,New Delhi,Delhi,110001,1234567891193,HDFC0001234,savings,NOT_PROVIDED,REAL_DIGILOCKER_OTP_OR_SIMULATE,kyc_unavailable,verified,,,verified,successful,esign_required,KYC Flow panel,Same API sequence,Alternate XXXPX3753X PAN
KYC-UNAVAIL-ALT3,FULL_KYC,LOW,Meera Iyer,EEEPX3753E,1990-05-15,+91,9876543216,demo.unavail3@platizio.test,female,3 Marine Drive,Mumbai,Maharashtra,400002,1234567891193,HDFC0001234,savings,NOT_PROVIDED,REAL_DIGILOCKER_OTP_OR_SIMULATE,kyc_unavailable,verified,,,verified,successful,esign_required,KYC Flow panel,Same API sequence,Alternate XXXPX3753X PAN
FP-DOC-EXAMPLE-KYC-REQUEST,KYC_REQUEST,LOW,Rani Gupta,SKLPA9239S,1980-10-19,+91,8160597103,rani@example.com,female,Use your address,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,NOT_PROVIDED,REAL_DIGILOCKER_OTP,depends on PAN,kyc_unavailable or verified,,,,pending then esign_required,Onboarding Step 3,POST kyc-requests with name email pan mobile dob,From FP KYC Request doc example. May not match sandbox simulator unless PAN follows XXXPX3753X/3751X rules.
NAME-MISMATCH-BLOCKS-KYC,PRE_VERIFICATION,LOW,Lord Voldemort,GYAPS3751D,1990-05-15,+91,9876543217,demo.name@platizio.test,male,1 Privet Drive,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,N/A,N/A,,,mismatch,,verified,N/A,N/A,Step 1 identity,POST kyc-checks,name.code=mismatch,Fix name before Aadhaar path
DOB-MISMATCH-BLOCKS-KYC,PRE_VERIFICATION,LOW,Suresh Nair,GYAPS3751D,2000-01-01,+91,9876543218,demo.dob@platizio.test,male,5 Beach Road,Chennai,Tamil Nadu,600001,1234567891193,HDFC0001234,savings,N/A,N/A,,,,mismatch,verified,N/A,N/A,Step 1 identity,POST kyc-checks,dob.code=mismatch,DOB 2000-01-01 is POA simulator trigger
PAN-INVALID-BLOCKS-KYC,PRE_VERIFICATION,LOW,Rohan Gupta,DDDPI1234D,1990-05-15,+91,9876543219,demo.invalid@platizio.test,male,10 Ring Road,Ahmedabad,Gujarat,380015,1234567891193,HDFC0001234,savings,N/A,N/A,,invalid,,,verified,N/A,N/A,Step 1 identity,POST kyc-checks,pan.code=invalid,XXXPINNNNX pattern
AADHAAR-FETCH-PENDING,IDENTITY_DOCUMENT,LOW,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543220,demo.pending@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,NOT_PROVIDED,Abandon redirect before OTP,pending,verified,,,verified,pending,pending,KYC Flow - after Start Aadhaar,POST identity-documents then do not complete Digilocker,fetch.status=pending,Tests refresh/poll UX
AADHAAR-FETCH-REFRESH,IDENTITY_DOCUMENT,MEDIUM,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543221,demo.refresh@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,NOT_PROVIDED,Complete Digilocker OTP,kyc_unavailable,verified,,,verified,successful,esign_required,KYC Flow - Refresh Aadhaar,POST identity-documents/refresh,proofs attached to kyc_request,After successful fetch attach identity_proof and address.proof
AADHAAR-SANDBOX-SIMULATE,IDENTITY_DOCUMENT,HIGH,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543222,demo.simulate@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,N/A,Use FP Simulate KYC Request API,kyc_unavailable,verified,,,verified,successful OR simulated,successful,Investors Compliance Simulate button,POST kyc-requests simulate OR Platizio simulate,Use when Digilocker unavailable in demo room
ESIGN-AFTER-AADHAAR,ESIGN,MEDIUM,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543223,demo.esign@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,N/A,N/A,kyc_unavailable,verified,,,verified,successful,submitted,KYC Flow eSign step,POST esign/start then open redirect,esign.status=successful,Run only after Aadhaar proofs attached
E2E-AADHAAR-TO-ORDER,END_TO_END,HIGH,Priya Sharma,BBBPB3753B,1990-05-15,+91,9876543224,demo.e2e@platizio.test,female,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,HDFC0001234,savings,NOT_PROVIDED,Digilocker then payment consent OTP,kyc_unavailable then COMPLETED,verified,,,verified,successful,successful,Full onboarding + Ledger order,Full KYC path then POST orders,Order amount 5000 succeeds,Aadhaar is step in middle of full transaction demo
