Scenario ID,Environment,Use Case,Full Name,PAN,Date of Birth,Mobile,Email,IFSC,Account Number,Account Last 4,Order Amount (INR),Expected Readiness Code,Expected PAN Code,Expected Bank Code,Expected Next KYC Step,Notes
SANDBOX-KYC-READY,sandbox,KYC already compliant (skip fresh KYC),Rajesh Kumar,AAAPA3751A,1990-05-15,9876543210,rajesh.kumar@example.com,HDFC0001234,1234567891193,1193,5000,verified,verified,verified,COMPLETE - bank then order,Gateway sandbox: PAN pattern XXXPX3751X (4th char P). Replace X with letters; use 1 before last digit for KYC-ready.
SANDBOX-KYC-UNAVAILABLE-1,sandbox,Fresh KYC required (kyc_unavailable),Priya Sharma,BBBPB3753B,1988-11-20,9876543211,priya.sharma@example.com,HDFC0001234,1234567891193,1193,5000,kyc_unavailable,verified,verified,CREATE_KYC_REQUEST then Aadhaar Digilocker then eSign,Gateway sandbox: PAN pattern XXXPX3753X triggers kyc_unavailable. Investor must complete full Cybrilla KYC application.
SANDBOX-KYC-UNAVAILABLE-2,sandbox,Fresh KYC via POA readiness only,Anita Desai,CCCPX3753C,1992-03-08,9876543212,anita.desai@example.com,ICIC0001234,9876543211193,1193,10000,kyc_unavailable,verified,verified,CREATE_KYC_REQUEST,Same kyc_unavailable path when investor has no reusable RTA KYC record in sandbox.
SANDBOX-PAN-INVALID,sandbox,Invalid PAN simulation,Vikram Singh,DDDPI1234D,1985-07-12,9876543213,vikram.singh@example.com,HDFC0001234,1234567891193,1193,5000,,invalid,,Fix PAN before KYC,POA pattern XXXPINNNNX (5th char I) simulates invalid PAN.
SANDBOX-PAN-AADHAAR-NOT-LINKED,sandbox,PAN not linked to Aadhaar,Meera Nair,EEEPE1234E,1991-09-25,9876543214,meera.nair@example.com,HDFC0001234,1234567891193,1193,5000,,aadhaar_not_linked,,Link PAN-Aadhaar on IT portal then re-run pre-verification,POA pattern XXXPANNNNX (5th char A). Real fix: link at incometax.gov.in.
SANDBOX-PAN-VALID,sandbox,Valid PAN format only,Arjun Mehta,GYAPS3751D,1990-01-01,9876543215,arjun.mehta@example.com,HDFC0001234,1234567891193,1193,5000,varies,verified,varies,Depends on readiness digit,Official POA doc example PAN. Readiness follows gateway digit rule (1=ready 3=unavailable).
SANDBOX-NAME-MISMATCH,sandbox,Name mismatch with PAN record,Lord Voldemort,FFFPX3751F,1990-05-15,9876543216,lord@example.com,HDFC0001234,1234567891193,1193,5000,varies,,mismatch,Fix name to match PAN,POA simulator: name Lord Voldemort triggers mismatch.
SANDBOX-DOB-MISMATCH,sandbox,DOB mismatch with PAN record,Kavita Rao,GGGPX3751G,2000-01-01,9876543217,kavita.rao@example.com,HDFC0001234,1234567891193,1193,5000,varies,,mismatch,Fix DOB to match PAN,POA simulator: DOB 2000-01-01 triggers mismatch.
SANDBOX-BANK-FAIL,sandbox,Bank verification failed,Suresh Iyer,HHHPX3751H,1987-04-18,9876543218,suresh.iyer@example.com,HDFC0001234,1234567891515,1515,5000,varies,verified,bank_verification_failed,Try another account,Account number ending 1515 simulates BAV failure.
SANDBOX-BANK-PASS,sandbox,Bank verification success,Deepa Pillai,IIIPI3751I,1993-12-02,9876543219,deepa.pillai@example.com,SBIN0001234,1234567891193,1193,5000,varies,verified,verified,ADD_BANK after KYC,Account ending 1193 simulates successful BAV.
SANDBOX-ORDER-FAIL,sandbox,Order payment simulation fail,Rohan Das,JJJPX3751J,1989-06-30,9876543220,rohan.das@example.com,HDFC0001234,1234567891193,1193,5001,varies,verified,verified,Order fails at payment,Order amount ending 1 simulates failure.
SANDBOX-ORDER-PASS,sandbox,Order payment simulation pass,Neha Gupta,KKKPX3751K,1994-08-14,9876543221,neha.gupta@example.com,HDFC0001234,1234567891193,1193,5000,varies,verified,verified,Full transaction path,Order amount ending 0 simulates success.
PROD-KYC-READY,production,Real investor with existing MF KYC,<Legal name as per PAN>,<Real PAN linked to Aadhaar>,<DOB as per PAN>,9xxxxxxxxx,<email>,<IFSC>,<account>,,>=500,verified,verified,verified,COMPLETE if bank verified,Use only with Cybrilla production credentials. Real PAN verified against ITD/RTA.
PROD-KYC-UNAVAILABLE-1,production,First-time MF investor no RTA KYC,<Legal name>,<Real PAN not KYC registered>,<DOB>,9xxxxxxxxx,<email>,<IFSC>,<account ending not 1515>,,>=500,kyc_unavailable,verified,verified,CREATE_KYC_REQUEST → START_AADHAAR (Digilocker OTP) → START_ESIGN,Most new investors hit kyc_unavailable. Aadhaar auth is real via Cybrilla Digilocker redirect — not local OTP.
PROD-KYC-UNAVAILABLE-2,production,PAN valid but KYC incomplete at RTA,<Legal name>,<Real PAN>,<DOB>,9xxxxxxxxx,<email>,<IFSC>,<account>,,>=500,kyc_incomplete,verified,verified,Complete or update existing KYC per FP requirements,Readiness code kyc_incomplete — different from kyc_unavailable; may need KYC modification not fresh application.
PROD-KYC-UNAVAILABLE-3,production,Readiness upstream error (retry),<Legal name>,<Real PAN>,<DOB>,9xxxxxxxxx,<email>,<IFSC>,<account>,,>=500,upstream_error,verified,verified,Retry pre-verification after delay,Transient provider error — not a data issue.
PROD-AADHAAR-FLOW,production,Aadhaar authentication during fresh KYC,<Same as kyc_unavailable investor>,<Real PAN>,<DOB>,9xxxxxxxxx,<email>,N/A,N/A,,,kyc_unavailable,,,POST /identity-documents → open fetch.redirect_url → investor completes Digilocker OTP → POST refresh,No free standalone Aadhaar API — Cybrilla FP identity_documents is the supported path. Platizio backend only; browser opens Cybrilla redirect.
