scenario_id,demo_priority,path,first_name,last_name,pan,dob,mobile,email,address_line1,city,state,pincode,bank_account,account_type,ifsc,expected_readiness_code,expected_pan_code,expected_name_code,expected_dob_code,expected_bav_status,expected_bav_code,order_amount,expected_order,notes
DEMO-A-FAST,HIGH,A,Rajesh,Kumar,AAAPA3751A,1990-05-15,9876543210,demo.fast@platizio.test,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,savings,HDFC0001234,verified,,,,verified,,5000,success,Fast demo - skip fresh KYC
DEMO-B-FULL-KYC,HIGH,B,Priya,Sharma,BBBPB3753B,1990-05-15,9876543211,demo.kyc@platizio.test,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,savings,HDFC0001234,kyc_unavailable,,,,verified,,5000,success,Main demo - full KYC path
KYC-READY-ALT1,MEDIUM,A,Amit,Patel,GYAPS3751D,1990-05-15,9876543212,demo.ready1@platizio.test,12 MG Road,Bengaluru,Karnataka,560001,1234567891193,savings,HDFC0001234,verified,,,,verified,,5000,success,Official POA doc PAN example
KYC-READY-ALT2,LOW,A,Sneha,Reddy,FFFPF3751F,1990-05-15,9876543213,demo.ready2@platizio.test,45 Park Street,Kolkata,West Bengal,700016,1234567891193,savings,HDFC0001234,verified,,,,verified,,5000,success,XXXPX3751X pattern
KYC-UNAVAIL-ALT1,MEDIUM,B,Anita,Desai,CCCPC3753C,1990-05-15,9876543214,demo.unavail1@platizio.test,88 FC Road,Pune,Maharashtra,411004,1234567891193,savings,HDFC0001234,kyc_unavailable,,,,verified,,5000,success,XXXPX3753X variant
KYC-UNAVAIL-ALT2,LOW,B,Vikram,Singh,DDDPD3753D,1990-05-15,9876543215,demo.unavail2@platizio.test,7 Connaught Place,New Delhi,Delhi,110001,1234567891193,savings,HDFC0001234,kyc_unavailable,,,,verified,,5000,success,XXXPX3753X variant
KYC-UNAVAIL-ALT3,LOW,B,Meera,Iyer,EEEPX3753E,1990-05-15,9876543216,demo.unavail3@platizio.test,3 Marine Drive,Mumbai,Maharashtra,400002,1234567891193,savings,HDFC0001234,kyc_unavailable,,,,verified,,5000,success,XXXPX3753X variant
PAN-INVALID,LOW,NEG,Rohan,Gupta,DDDPI1234D,1990-05-15,9876543217,demo.invalid@platizio.test,10 Ring Road,Ahmedabad,Gujarat,380015,1234567891193,savings,HDFC0001234,,invalid,,,verified,,,n/a,XXXPINNNNX - invalid PAN
PAN-AADHAAR-NOT-LINKED,LOW,NEG,Kavita,Joshi,EEEAP1234E,1990-05-15,9876543218,demo.nolink@platizio.test,22 Station Road,Jaipur,Rajasthan,302001,1234567891193,savings,HDFC0001234,,aadhaar_not_linked,,,verified,,,n/a,XXXPANNNNX - 5th char must be A
NAME-MISMATCH,LOW,NEG,Lord,Voldemort,GYAPS3751D,1990-05-15,9876543219,demo.name@platizio.test,1 Privet Drive,Mumbai,Maharashtra,400001,1234567891193,savings,HDFC0001234,,,mismatch,,verified,,,n/a,Lord Voldemort triggers name mismatch
DOB-MISMATCH,LOW,NEG,Suresh,Nair,GYAPS3751D,2000-01-01,9876543220,demo.dob@platizio.test,5 Beach Road,Chennai,Tamil Nadu,600001,1234567891193,savings,HDFC0001234,,,,mismatch,verified,,,n/a,2000-01-01 triggers DOB mismatch
BAV-PASS,HIGH,BOTH,Neha,Kapoor,AAAPA3751A,1990-05-15,9876543221,demo.bavpass@platizio.test,9 Hill Road,Mumbai,Maharashtra,400050,1234567891193,savings,HDFC0001234,verified,,,,verified,,5000,success,Account ends 1193 - pass
BAV-HIGH-CONF,LOW,BOTH,Arjun,Mehta,AAAPA3751A,1990-05-15,9876543222,demo.bav1285@platizio.test,14 Link Road,Mumbai,Maharashtra,400053,1234567891285,savings,HDFC0001234,verified,,,,verified,,5000,success,Account ends 1285
BAV-LOW-CONF,LOW,NEG,Divya,Rao,AAAPA3751A,1990-05-15,9876543223,demo.bav1515@platizio.test,6 Brigade Road,Bengaluru,Karnataka,560025,1234567891515,savings,HDFC0001234,verified,,,,failed,low_confidence,,n/a,Account ends 1515 - fail
BAV-ZERO-CONF,LOW,NEG,Karan,Bose,AAAPA3751A,1990-05-15,9876543224,demo.bav1600@platizio.test,18 Park Lane,Kolkata,West Bengal,700017,1234567891600,savings,HDFC0001234,verified,,,,failed,zero_confidence,,n/a,Account ends 1600
BAV-DIGITAL-FAIL,LOW,NEG,Pooja,Shah,AAAPA3751A,1990-05-15,9876543225,demo.bav3157@platizio.test,2 MG Marg,Indore,Madhya Pradesh,452001,1234567893157,savings,HDFC0001234,verified,,,,failed,digital_verification_failure,,n/a,Account ends 3157
ORDER-SUCCESS,HIGH,BOTH,Rajesh,Kumar,AAAPA3751A,1990-05-15,9876543226,demo.order.ok@platizio.test,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,savings,HDFC0001234,verified,,,,verified,,5000,success,Amount ends in 0
ORDER-FAIL,LOW,NEG,Rajesh,Kumar,AAAPA3751A,1990-05-15,9876543227,demo.order.fail@platizio.test,221B Baker Street,Mumbai,Maharashtra,400001,1234567891193,savings,HDFC0001234,verified,,,,verified,,5001,failure,Amount ends in 1
