"scenario_id","pan","result","readiness","pan_code","name_code","dob_code","expected_readiness","expected_pan"
"DEMO-A-FAST","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"DEMO-B-FULL-KYC","BBBPB3753B","PASS","kyc_unavailable","verified","verified","verified","kyc_unavailable",""
"KYC-READY-ALT1","GYAPS3751D","PASS","verified","verified","verified","verified","verified",""
"KYC-READY-ALT2","FFFPF3751F","PASS","verified","verified","verified","verified","verified",""
"KYC-UNAVAIL-ALT1","CCCPC3753C","PASS","kyc_unavailable","verified","verified","verified","kyc_unavailable",""
"KYC-UNAVAIL-ALT2","DDDPD3753D","PASS","kyc_unavailable","verified","verified","verified","kyc_unavailable",""
"KYC-UNAVAIL-ALT3","EEEPX3753E","PASS","kyc_unavailable","verified","verified","verified","kyc_unavailable",""
"PAN-INVALID","DDDPI1234D","PASS","unknown","invalid","mismatch","mismatch","","invalid"
"PAN-AADHAAR-NOT-LINKED","EEEPE1234E","FAIL","unknown","verified","verified","verified","","aadhaar_not_linked"
"NAME-MISMATCH","GYAPS3751D","PASS","verified","verified","mismatch","verified","",""
"DOB-MISMATCH","GYAPS3751D","PASS","verified","verified","verified","mismatch","",""
"BAV-PASS","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"BAV-HIGH-CONF","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"BAV-LOW-CONF","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"BAV-ZERO-CONF","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"BAV-DIGITAL-FAIL","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"ORDER-SUCCESS","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
"ORDER-FAIL","AAAPA3751A","PASS","verified","aadhaar_not_linked","verified","verified","verified",""
